Agent_Age,Agent_Rating,Weather,Traffic,Vehicle,Area,Delivery_Time,customer_answered_call,customer_response_time,customer_availability,visitor_pass_status,society_security_level,gate_wait_time,driver_status,previous_failed_deliveries,address_confidence,preferred_delivery_slot,estimated_arrival_delay,driver_experience,pickup_delay_minutes,hour_of_day,day_of_week,is_weekend,arrival_within_preferred_slot,customer_reachability_score,society_accessibility_score,driver_reliability_score
39,4.2,3,1,1,0,170,0,445,2,1,0,11,1,1,82,1,8,9,10.0,20,3,True,1,10.0,48,100
34,4.1,3,1,0,0,200,0,501,0,0,1,4,3,1,84,0,14,5,15.0,22,4,False,0,10.0,92,15
25,4.8,0,3,0,0,190,1,60,3,0,0,4,1,0,89,1,9,11,15.0,18,6,False,1,90.0,62,100
31,4.2,2,1,0,0,205,1,51,2,0,1,3,1,1,60,2,0,9,5.0,19,6,False,0,91.5,94,100
25,4.7,5,3,1,0,130,1,5,2,0,2,2,1,1,100,1,2,3,5.0,18,6,False,1,99.16666666666667,36,100
22,5.0,2,3,1,3,125,1,20,0,0,2,1,1,0,74,0,9,8,15.0,16,0,False,1,96.66666666666667,38,100
23,4.3,0,1,1,0,160,1,21,1,1,0,9,1,2,73,2,4,9,15.0,20,6,False,0,96.5,52,100
28,4.8,3,3,1,0,145,1,54,0,0,0,3,1,2,69,1,6,7,15.0,17,1,False,1,91.0,64,100
28,4.6,0,2,1,0,90,1,29,1,0,0,1,1,0,82,0,7,10,10.0,8,0,False,0,95.16666666666667,68,100
24,4.4,2,2,0,0,90,0,501,2,0,1,2,1,0,74,1,11,10,-1435.0,23,6,False,1,10.0,96,100
36,4.8,4,2,1,0,130,1,93,0,1,0,9,1,3,77,0,13,4,5.0,22,3,True,0,84.5,52,93
35,4.7,1,1,0,0,53,1,97,0,2,1,22,1,0,71,1,7,3,10.0,21,2,True,1,83.83333333333333,56,100
30,4.8,4,1,1,0,130,1,19,1,1,2,13,1,4,86,0,1,1,15.0,20,6,False,0,96.83333333333333,14,82
28,4.9,5,2,1,0,75,1,58,0,0,1,1,1,0,73,2,11,3,10.0,0,3,True,1,90.33333333333333,98,100
21,4.9,0,2,1,3,75,1,76,0,1,0,14,1,1,92,0,4,12,5.0,23,4,False,0,87.33333333333333,42,100
38,4.6,0,1,0,0,130,1,11,3,0,2,2,1,0,76,1,6,13,15.0,20,1,False,1,98.16666666666667,36,100
28,4.5,1,2,0,0,120,1,49,0,0,1,4,1,0,87,1,1,3,5.0,8,0,False,0,91.83333333333333,92,100
32,4.7,2,3,0,0,165,1,115,0,0,0,1,1,0,58,0,9,1,5.0,17,2,True,0,80.83333333333333,68,100
27,4.6,1,1,0,1,100,1,58,2,0,1,2,1,1,77,1,0,14,5.0,19,5,False,1,90.33333333333333,96,100
32,4.8,4,1,1,3,85,1,67,1,1,0,11,1,3,77,0,9,11,15.0,19,1,False,0,88.83333333333333,48,100
27,5.0,3,3,0,3,85,1,106,2,0,0,4,1,0,64,1,4,9,15.0,15,3,True,0,82.33333333333333,62,100
33,4.3,3,3,0,0,190,0,517,0,0,0,4,1,2,77,1,8,12,10.0,18,1,False,1,10.0,62,100
25,4.5,0,2,0,0,130,1,105,2,0,0,2,1,1,68,0,11,2,10.0,23,3,True,0,82.5,66,99
24,4.9,2,2,0,0,110,1,11,3,1,0,12,1,0,94,1,10,2,15.0,22,4,False,1,98.16666666666667,46,100
38,4.7,1,2,1,0,150,1,39,0,0,0,4,1,0,93,2,10,12,10.0,23,5,False,0,93.5,62,100
20,4.6,2,1,0,0,125,1,33,0,0,1,1,1,2,91,2,0,1,15.0,21,2,True,0,94.5,98,92
36,4.8,5,2,1,0,125,1,95,2,0,2,2,1,2,60,1,5,5,15.0,22,2,True,1,84.16666666666667,36,100
27,4.8,5,2,1,3,10,1,71,1,0,0,1,1,3,83,0,0,13,15.0,10,4,False,0,88.16666666666667,68,100
32,4.2,3,3,0,0,165,1,16,0,1,2,15,1,1,67,0,10,12,5.0,18,3,True,0,97.33333333333333,10,100
36,4.9,4,2,0,0,125,1,77,0,0,0,2,1,4,71,2,11,5,15.0,8,1,False,1,87.16666666666667,66,90
33,4.9,5,1,1,0,160,1,65,0,0,1,1,1,1,86,0,5,3,5.0,21,0,False,0,89.16666666666667,98,100
21,4.7,2,3,0,0,70,1,117,0,0,1,4,1,3,66,0,8,10,10.0,18,5,False,0,80.5,92,100
30,4.4,2,2,0,0,125,1,105,1,1,1,10,1,2,98,1,5,11,10.0,9,0,False,0,82.5,80,100
35,4.7,0,1,0,0,230,0,305,0,1,0,18,1,0,57,0,8,6,5.0,19,1,False,0,10.0,34,100
37,4.6,1,3,2,0,210,1,40,0,0,0,3,1,1,90,0,9,3,15.0,17,2,True,0,93.33333333333333,64,100
38,5.0,1,0,0,3,29,1,12,1,1,0,13,1,1,58,2,0,4,5.0,11,4,False,1,98.0,44,100
39,4.6,1,3,0,0,125,1,115,0,0,0,1,1,2,88,2,14,4,5.0,15,1,False,0,80.83333333333333,68,98
34,4.9,2,1,0,0,210,1,7,2,0,2,2,1,1,66,1,14,4,10.0,19,4,False,1,98.83333333333333,36,100
27,4.7,1,1,0,0,145,1,8,1,0,1,1,1,1,96,0,14,11,15.0,21,3,True,0,98.66666666666667,98,100
34,4.7,3,1,0,2,235,1,5,2,1,0,13,1,0,55,1,3,14,10.0,21,3,True,1,99.16666666666667,44,100
39,4.1,4,3,0,0,34,1,8,0,0,1,2,1,0,87,0,13,7,10.0,18,3,True,0,98.66666666666667,96,100
24,5.0,2,3,1,0,145,0,382,1,2,0,23,1,0,89,1,13,4,5.0,17,5,False,1,10.0,24,100
34,4.5,0,3,0,0,85,1,53,3,0,0,1,1,1,98,2,11,8,5.0,18,4,False,0,91.16666666666667,68,100
25,4.6,0,0,0,3,130,1,89,1,0,0,3,1,1,61,2,7,2,15.0,13,4,False,0,85.16666666666667,64,99
30,3.8,2,1,1,0,220,1,31,0,0,0,3,1,1,70,0,13,1,15.0,21,2,True,0,94.83333333333333,64,97
22,4.9,4,0,1,0,75,1,69,1,1,0,10,2,1,94,0,8,5,10.0,12,3,True,1,88.5,50,65
33,4.7,2,2,0,0,135,1,15,0,0,2,1,1,4,72,1,14,13,5.0,22,1,False,1,97.5,38,100
38,4.7,1,3,0,0,175,0,588,2,0,0,3,1,2,63,2,2,1,5.0,17,4,False,0,10.0,64,92
21,4.5,4,2,0,3,95,1,116,1,0,0,4,2,1,78,2,13,6,15.0,10,1,False,1,80.66666666666667,62,67
33,4.8,4,2,1,0,135,1,40,2,0,2,1,1,0,67,2,5,14,10.0,22,4,False,0,93.33333333333333,38,100
27,4.9,3,1,0,0,110,1,67,1,0,2,2,1,3,92,0,10,5,5.0,19,6,False,0,88.83333333333333,36,95
20,4.7,5,1,0,0,90,0,422,2,1,0,8,2,0,96,2,2,10,15.0,19,1,False,0,10.0,54,80
23,4.6,1,0,1,3,130,1,85,0,1,0,12,1,1,75,2,12,12,10.0,14,1,False,0,85.83333333333333,46,100
32,4.1,5,1,1,0,200,0,447,3,0,1,4,1,1,90,1,4,2,10.0,21,4,False,1,10.0,92,99
35,4.7,0,3,0,0,190,1,109,0,1,0,9,1,0,69,1,10,12,5.0,17,6,False,1,81.83333333333333,52,100
30,4.0,3,1,0,0,175,1,31,0,0,0,4,1,1,85,0,11,3,10.0,21,1,False,0,94.83333333333333,62,100
31,4.7,4,2,1,0,90,1,85,2,0,2,1,1,1,58,1,1,15,15.0,10,4,False,0,85.83333333333333,38,100
28,4.9,4,1,1,0,70,1,40,2,1,1,10,2,1,70,2,13,11,15.0,20,2,True,0,93.33333333333333,80,77
27,4.7,4,3,0,0,65,1,56,3,0,0,2,1,2,65,0,13,12,5.0,18,0,False,0,90.66666666666667,66,100
33,4.7,4,1,1,0,120,1,42,2,0,0,1,1,1,89,1,5,2,15.0,21,0,False,1,93.0,68,99
30,4.7,2,1,1,0,145,1,111,0,1,0,10,1,0,98,1,2,14,15.0,19,5,False,1,81.5,50,100
23,4.4,3,3,0,0,185,1,118,0,0,0,4,2,0,70,1,12,7,5.0,17,3,True,1,80.33333333333333,62,74
30,4.1,1,0,0,0,160,1,5,2,1,1,8,1,1,89,0,6,4,15.0,11,4,False,0,99.16666666666667,84,100
28,5.0,1,2,2,0,75,1,46,1,0,0,2,2,1,98,1,9,2,15.0,8,1,False,0,92.33333333333333,66,59
36,4.0,0,1,1,0,175,1,72,1,0,2,1,1,2,55,0,4,5,5.0,20,6,False,0,88.0,38,100
35,4.7,0,3,0,0,95,1,104,0,0,2,2,1,2,100,0,9,7,15.0,17,3,True,0,82.66666666666667,36,100
26,4.8,5,3,2,3,125,1,40,1,1,0,11,1,2,79,2,6,3,15.0,18,0,False,0,93.33333333333333,48,96
22,4.6,1,1,0,0,185,1,46,0,1,2,17,2,2,69,2,11,3,5.0,20,2,True,0,92.33333333333333,6,56
26,4.5,0,1,0,0,225,0,395,0,1,0,8,3,1,87,2,3,11,10.0,21,1,False,0,10.0,54,27
29,4.7,2,3,1,0,115,1,5,1,1,2,19,2,0,90,1,12,11,10.0,18,1,False,1,99.16666666666667,2,82
30,4.8,0,3,2,0,85,1,5,3,0,1,3,1,0,60,0,6,4,5.0,18,1,False,0,99.16666666666667,94,100
27,4.6,4,0,0,3,95,1,119,1,0,1,3,0,1,84,1,4,11,5.0,12,2,True,0,80.16666666666667,94,37
29,4.7,0,0,1,0,105,1,14,0,0,0,1,1,1,70,0,8,13,5.0,12,6,False,1,97.66666666666667,68,100
38,4.6,1,3,1,0,80,1,49,0,0,1,3,1,1,56,1,4,1,10.0,18,1,False,1,91.83333333333333,94,97
29,,0,0,1,0,20,1,90,0,0,1,3,1,2,69,1,8,14,5.0,12,0,False,0,85.0,94,100
33,4.9,4,1,0,0,130,1,73,1,0,2,4,1,1,72,2,12,7,15.0,20,4,False,0,87.83333333333333,32,100
21,4.6,0,0,0,0,110,1,17,0,1,2,16,1,3,100,0,7,5,10.0,12,1,False,1,97.16666666666667,8,95
23,4.9,2,0,1,3,65,1,22,0,0,2,1,2,1,76,1,1,14,5.0,12,6,False,0,96.33333333333333,38,83
36,4.9,2,1,0,0,185,1,94,1,0,2,2,2,1,75,2,9,1,10.0,20,6,False,0,84.33333333333333,36,57
35,5.0,0,2,0,3,195,1,67,1,0,0,1,1,0,94,1,11,6,10.0,23,4,False,1,88.83333333333333,68,100
39,3.5,5,3,0,0,170,0,340,0,0,2,3,1,1,86,0,0,3,10.0,18,2,True,0,10.0,34,100
39,4.2,3,0,0,0,33,1,99,2,0,1,2,1,0,61,2,13,3,10.0,14,0,False,0,83.5,96,100
36,4.4,5,1,0,0,200,1,95,0,0,1,1,1,0,97,2,1,2,10.0,21,0,False,0,84.16666666666667,98,100
34,4.6,3,2,0,0,120,1,109,0,0,0,3,1,1,69,0,11,14,5.0,22,2,True,0,81.83333333333333,64,100
37,4.6,0,2,0,3,90,1,104,3,1,1,17,1,1,69,0,0,5,5.0,8,2,True,0,82.66666666666667,66,100
39,4.8,0,2,0,3,100,1,40,0,0,0,2,1,1,82,2,9,14,10.0,10,2,True,1,93.33333333333333,66,100
36,4.9,5,2,0,0,115,0,218,0,1,0,9,1,1,91,0,6,9,5.0,22,6,False,0,10.0,52,100
23,4.6,1,3,1,0,60,1,15,3,1,0,11,1,1,66,1,4,6,10.0,18,0,False,1,97.5,48,100
21,4.7,0,2,0,0,95,1,111,0,0,2,2,1,0,85,1,10,2,-1425.0,23,5,False,1,81.5,36,100
32,4.9,1,2,0,3,140,1,33,1,1,2,9,1,1,95,0,2,6,10.0,10,1,False,0,94.5,22,100
22,4.6,2,0,0,3,100,1,119,1,0,0,4,1,0,66,2,10,6,15.0,11,5,False,1,80.16666666666667,62,100
33,4.6,2,2,2,0,115,1,105,1,0,0,1,1,2,64,1,6,11,15.0,10,3,True,0,82.5,68,100
39,4.1,2,1,0,3,155,1,30,3,0,2,4,1,3,80,2,13,7,5.0,21,3,True,0,95.0,32,99
23,4.8,4,1,2,0,15,0,258,2,0,2,2,1,1,91,2,0,1,10.0,19,2,True,0,10.0,36,97
20,4.7,4,2,1,0,100,1,113,0,0,2,1,1,2,92,0,13,8,15.0,23,6,False,0,81.16666666666667,38,100
22,4.0,5,2,0,0,120,0,442,0,0,0,3,0,0,96,1,10,7,15.0,23,3,True,1,10.0,64,34
33,4.3,5,1,0,0,155,1,69,0,1,2,12,1,2,96,2,5,6,10.0,21,0,False,0,88.5,16,100
37,4.7,2,1,0,0,225,1,8,1,0,2,4,2,2,73,0,3,8,15.0,19,1,False,0,98.66666666666667,32,66
33,4.6,5,2,0,0,140,1,16,0,0,2,2,0,1,76,0,4,12,-1430.0,23,1,False,0,97.33333333333333,36,39
21,4.6,3,1,1,1,135,1,57,0,1,0,11,1,0,56,0,9,12,15.0,21,6,False,0,90.5,48,100
34,4.4,5,1,0,0,190,1,61,2,0,2,2,1,5,71,2,1,12,10.0,21,4,False,0,89.83333333333333,36,99
33,4.6,5,2,0,0,140,1,92,0,0,0,3,1,0,88,1,7,13,5.0,10,1,False,0,84.66666666666667,64,100
26,4.9,3,3,0,3,135,1,34,0,0,0,3,1,1,79,0,14,11,10.0,16,5,False,1,94.33333333333333,64,100
26,4.5,3,1,0,0,150,1,41,0,2,0,29,2,1,97,1,9,5,5.0,21,4,False,1,93.16666666666667,12,65
29,4.6,1,2,0,0,85,0,596,2,1,2,8,1,2,56,1,6,10,10.0,8,2,True,0,10.0,24,100
23,4.7,5,1,0,1,95,0,262,0,2,0,23,2,1,59,2,13,2,5.0,21,1,False,0,10.0,24,59
27,4.7,4,1,1,0,60,1,16,1,0,0,2,1,2,78,2,6,3,15.0,20,1,False,0,97.33333333333333,66,96
39,4.6,0,3,0,0,185,0,457,0,0,2,3,1,2,78,1,6,14,5.0,18,1,False,1,10.0,34,100
34,5.0,4,2,0,0,70,1,89,0,1,0,15,1,1,91,1,9,11,5.0,8,5,False,0,85.16666666666667,40,100
24,4.7,3,1,0,1,75,1,72,0,1,2,15,1,2,90,2,10,9,10.0,20,4,False,0,88.0,10,100
27,4.6,2,2,0,0,65,1,112,0,0,2,1,2,0,63,2,9,7,10.0,9,6,False,1,81.33333333333333,38,74
34,4.4,3,1,0,0,210,1,88,0,1,0,8,1,0,60,0,13,1,5.0,19,4,False,0,85.33333333333333,54,100
28,4.6,1,2,0,0,125,0,458,2,0,0,1,1,0,64,1,7,4,10.0,22,5,False,1,10.0,68,100
33,4.7,2,1,1,0,125,1,63,1,0,1,3,1,3,100,2,3,7,5.0,21,6,False,0,89.5,94,99
34,4.6,1,2,1,0,95,1,95,2,1,2,11,1,1,99,1,4,10,5.0,23,4,False,1,84.16666666666667,18,100
30,5.0,4,3,1,0,80,1,13,1,0,2,1,1,0,82,0,4,14,15.0,16,0,False,1,97.83333333333333,38,100
36,4.7,4,2,1,0,95,1,50,3,0,0,4,1,0,89,0,10,3,10.0,22,0,False,0,91.66666666666667,62,100
22,4.9,2,3,2,3,110,1,8,1,1,0,17,1,2,75,1,10,14,15.0,18,2,True,1,98.66666666666667,36,100
36,4.6,5,1,0,3,130,1,42,1,1,0,19,1,2,89,1,13,3,10.0,21,5,False,1,93.0,32,96
34,4.6,0,2,0,0,140,1,96,1,0,0,4,1,1,62,0,9,13,15.0,9,0,False,0,84.0,62,100
35,4.9,1,1,0,0,240,1,89,0,0,2,1,1,1,66,1,0,9,5.0,19,3,True,1,85.16666666666667,38,100
30,4.6,0,1,0,0,130,1,35,2,1,0,14,1,2,67,0,9,2,15.0,21,0,False,0,94.16666666666667,42,94
30,4.7,2,1,0,3,265,1,57,0,1,0,12,1,2,98,2,7,1,10.0,21,1,False,0,90.5,46,92
20,4.9,3,2,0,0,70,1,115,0,1,0,10,1,1,66,0,0,10,5.0,22,3,True,0,80.83333333333333,50,100
20,4.5,3,2,0,0,85,1,47,1,2,0,17,2,1,64,0,6,2,15.0,8,3,True,0,92.16666666666667,36,59
25,4.7,0,2,0,0,105,1,51,2,0,2,4,1,1,91,1,14,8,5.0,22,5,False,1,91.5,32,100
21,5.0,1,3,0,0,125,1,78,3,0,0,1,1,0,87,2,5,14,5.0,17,2,True,0,87.0,68,100
27,4.9,4,3,0,0,85,0,493,1,1,1,12,1,1,90,2,11,9,10.0,19,6,False,0,10.0,76,100
37,4.9,5,0,1,1,130,1,25,2,0,2,2,1,1,63,1,9,10,10.0,14,2,True,0,95.83333333333333,36,100
35,3.5,2,1,0,0,215,1,109,1,0,1,1,1,1,55,0,0,8,10.0,21,3,True,0,81.83333333333333,98,100
37,4.7,3,2,0,0,110,1,85,0,0,0,4,1,4,79,0,4,13,5.0,22,6,False,0,85.83333333333333,62,100
27,4.7,2,1,0,0,140,1,85,0,0,1,2,1,1,63,1,8,3,5.0,19,0,False,1,85.83333333333333,96,100
24,4.9,0,2,0,0,100,1,117,3,1,0,9,1,3,98,0,11,1,5.0,23,5,False,0,80.5,52,87
20,4.8,3,1,2,0,110,1,9,0,1,2,11,1,2,61,0,1,9,5.0,21,2,True,0,98.5,18,100
30,4.3,5,3,0,0,190,1,50,0,0,2,2,1,1,76,0,3,7,5.0,17,2,True,0,91.66666666666667,36,100
34,4.3,2,0,0,0,170,1,109,0,0,1,1,1,0,57,1,14,15,10.0,11,2,True,0,81.83333333333333,98,100
20,4.6,4,1,1,3,50,1,105,1,0,1,4,1,1,98,1,13,5,5.0,19,1,False,1,82.5,92,100
20,4.7,0,2,0,0,70,1,104,3,0,0,1,1,0,90,1,5,12,10.0,23,2,True,1,82.66666666666667,68,100
21,4.7,4,3,1,0,80,0,477,0,0,1,1,1,0,78,2,10,9,15.0,17,4,False,0,10.0,98,100
26,4.8,4,3,0,0,90,1,29,3,0,0,2,1,1,73,2,6,8,10.0,17,4,False,0,95.16666666666667,66,100
30,5.0,4,1,2,0,90,0,472,0,1,2,8,3,3,57,0,9,1,5.0,20,6,False,0,10.0,24,0
25,4.5,3,2,2,3,80,1,30,0,0,2,3,1,1,95,2,8,9,5.0,9,0,False,1,95.0,34,100
39,3.9,2,1,0,0,180,1,66,2,0,0,4,1,1,56,0,3,10,10.0,21,0,False,0,89.0,62,100
34,4.6,5,3,0,0,125,1,23,0,0,2,4,1,1,94,0,13,1,5.0,18,2,True,0,96.16666666666667,32,97
25,4.8,4,2,0,1,80,0,466,3,0,2,3,1,0,84,0,4,12,15.0,9,0,False,0,10.0,34,100
28,4.5,4,3,0,3,125,1,88,1,0,0,1,1,0,64,1,1,12,10.0,17,2,True,1,85.33333333333333,68,100
26,4.5,2,3,0,0,105,0,447,1,0,0,1,1,0,73,0,0,13,5.0,19,0,False,0,10.0,68,100
37,5.0,2,1,0,0,155,1,31,3,0,0,3,1,0,89,2,11,5,5.0,19,3,True,0,94.83333333333333,64,100
30,4.5,4,2,1,0,135,1,45,3,0,0,4,1,3,91,2,0,9,15.0,22,0,False,0,92.5,62,100
29,4.9,4,1,0,3,85,1,25,1,1,2,15,2,0,69,0,0,10,10.0,20,1,False,0,95.83333333333333,10,80
34,4.9,1,2,1,0,85,1,20,2,0,0,4,1,0,81,2,13,7,5.0,23,3,True,0,96.66666666666667,62,100
31,4.9,1,1,0,3,135,1,118,1,0,2,1,1,2,71,2,3,4,5.0,21,0,False,0,80.33333333333333,38,98
25,4.8,5,2,0,0,95,0,487,0,0,1,2,1,0,96,2,8,10,15.0,11,5,False,1,10.0,96,100
24,4.6,1,2,0,3,50,0,317,0,0,0,2,1,1,68,1,11,11,5.0,22,2,True,1,10.0,66,100
22,4.9,5,0,0,0,130,1,8,0,0,0,3,1,0,80,2,14,10,5.0,14,5,False,0,98.66666666666667,64,100
30,4.7,5,0,1,0,170,1,108,0,0,2,4,1,4,100,2,5,6,5.0,11,2,True,1,82.0,32,92
38,4.7,1,1,0,0,195,0,477,0,1,0,13,1,2,61,1,9,8,10.0,19,6,False,1,10.0,44,100
37,4.7,3,2,2,1,100,1,111,3,0,0,1,1,0,75,0,11,2,15.0,23,1,False,0,81.5,68,100
34,4.8,4,2,0,3,26,1,81,1,0,2,2,1,0,83,2,0,11,5.0,23,6,False,0,86.5,36,100
24,4.9,5,1,0,0,115,1,62,0,0,1,1,1,0,82,0,3,14,10.0,20,2,True,0,89.66666666666667,98,100
32,4.2,2,1,2,0,170,1,53,1,1,2,12,1,2,74,1,9,3,5.0,19,3,True,1,91.16666666666667,16,96
38,4.8,3,2,1,0,135,1,49,1,0,0,4,1,2,98,0,4,4,10.0,10,5,False,0,91.83333333333333,62,98
24,4.9,3,1,1,0,140,1,24,1,0,0,4,1,2,62,1,13,1,10.0,19,5,False,1,96.0,62,92
39,4.2,2,3,1,0,165,1,55,3,0,2,3,1,1,84,0,4,1,5.0,17,5,False,0,90.83333333333333,34,97
33,4.7,1,2,0,3,75,1,22,2,2,0,26,1,3,72,2,6,9,15.0,22,4,False,0,96.33333333333333,18,100
26,5.0,1,2,1,0,105,1,44,2,0,1,4,1,1,78,2,8,7,5.0,23,5,False,0,92.66666666666667,92,100
38,4.5,5,1,0,0,150,1,44,0,0,2,2,1,1,70,2,10,11,15.0,21,0,False,0,92.66666666666667,36,100
21,4.7,4,1,1,0,65,1,96,0,1,0,16,1,0,98,0,6,13,5.0,20,2,True,0,84.0,38,100
31,4.6,5,2,1,0,105,0,379,1,0,2,3,1,1,85,2,5,1,5.0,23,1,False,0,10.0,34,97
30,4.8,5,3,0,1,150,1,49,0,0,0,4,1,0,75,2,3,15,5.0,18,6,False,0,91.83333333333333,62,100
31,4.8,4,1,2,0,135,1,37,1,1,0,17,1,1,70,1,13,5,10.0,20,1,False,1,93.83333333333333,36,100
21,4.6,0,2,0,0,110,1,34,1,1,0,10,1,3,76,0,2,7,15.0,22,0,False,0,94.33333333333333,50,99
23,4.8,4,2,0,0,85,1,66,2,1,0,17,1,0,68,2,9,9,5.0,8,0,False,1,89.0,36,100
35,4.1,1,1,0,0,165,1,77,0,0,0,4,0,1,91,1,7,14,15.0,22,2,True,1,87.16666666666667,62,43
36,4.1,3,3,0,0,170,1,86,0,0,0,3,1,3,57,2,3,13,15.0,17,3,True,0,85.66666666666667,64,100
37,4.9,0,3,1,0,215,1,73,1,2,0,16,1,0,60,2,14,5,10.0,17,5,False,0,87.83333333333333,38,100
23,4.4,4,1,0,0,46,1,93,1,0,0,2,1,1,55,0,7,3,15.0,19,6,False,0,84.5,66,100
28,5.0,3,1,1,3,17,0,250,2,0,0,1,1,2,56,2,0,10,5.0,21,3,True,0,10.0,68,100
38,4.6,2,2,0,0,110,1,60,1,0,2,4,1,1,74,1,1,10,10.0,22,6,False,1,90.0,32,100
22,4.7,2,2,1,3,55,0,494,3,0,2,1,1,2,63,0,10,2,5.0,8,0,False,0,10.0,38,94
29,5.0,1,2,2,3,85,0,337,3,0,0,3,1,1,87,2,6,4,5.0,9,4,False,1,10.0,64,100
37,5.0,3,2,1,0,135,1,25,1,1,1,12,1,0,57,0,11,6,10.0,10,0,False,0,95.83333333333333,76,100
36,4.6,0,1,0,3,250,0,584,3,0,0,1,1,0,88,2,11,13,15.0,20,0,False,0,10.0,68,100
23,4.2,5,3,0,0,170,1,33,3,0,0,2,1,0,70,2,6,3,10.0,18,6,False,0,94.5,66,100
37,4.8,4,3,0,0,165,1,55,1,0,2,2,1,0,69,1,11,13,5.0,18,6,False,1,90.83333333333333,36,100
20,5.0,2,2,1,0,65,1,14,1,1,0,11,2,0,57,1,11,3,-1430.0,23,0,False,1,97.66666666666667,48,66
36,4.4,2,2,0,0,125,1,66,2,2,0,34,1,0,88,1,4,10,15.0,22,5,False,1,89.0,2,100
39,4.0,3,3,0,0,240,1,58,1,0,2,4,1,1,82,2,6,12,10.0,17,0,False,0,90.33333333333333,32,100
21,4.7,5,2,1,0,55,0,599,1,0,2,2,1,2,69,1,14,2,15.0,10,4,False,0,10.0,36,94
23,4.9,5,3,1,0,125,0,391,0,0,0,3,1,2,94,0,4,13,5.0,18,2,True,0,10.0,64,100
25,4.7,3,2,1,3,65,1,61,2,0,0,4,1,2,75,2,9,14,5.0,22,1,False,0,89.83333333333333,62,100
36,3.6,2,1,1,0,40,1,8,2,1,2,11,1,1,80,2,9,6,10.0,20,2,True,0,98.66666666666667,18,100
26,4.6,5,3,1,0,75,1,15,3,0,2,1,1,2,92,0,1,14,15.0,17,6,False,0,97.5,38,100
38,4.6,5,3,0,3,140,1,112,1,0,0,2,2,2,87,1,12,13,10.0,17,5,False,1,81.33333333333333,66,76
21,4.6,0,2,0,3,110,1,78,0,0,1,4,1,1,61,2,1,5,15.0,9,2,True,1,87.0,92,100
29,4.4,2,2,0,0,140,1,119,1,0,1,3,1,2,96,2,13,5,15.0,22,4,False,0,80.16666666666667,94,100
31,4.0,1,3,0,0,220,1,101,0,0,2,1,1,0,73,0,2,10,10.0,18,4,False,0,83.16666666666667,38,100
32,4.6,0,0,0,0,175,0,347,2,0,0,2,1,0,85,1,3,2,15.0,14,4,False,0,10.0,66,100
32,4.9,0,2,1,0,95,1,27,1,1,0,10,1,2,62,0,1,2,15.0,23,6,False,0,95.5,50,94
35,5.0,0,2,0,0,145,1,53,1,0,1,2,1,1,99,1,8,3,15.0,22,0,False,1,91.16666666666667,96,100
25,4.7,1,2,0,3,80,1,24,0,0,0,3,1,2,84,2,3,5,15.0,22,4,False,0,96.0,64,100
25,4.7,4,1,1,3,55,1,100,0,0,0,3,1,1,69,2,13,12,15.0,21,2,True,0,83.33333333333333,64,100
21,4.9,5,1,1,0,50,1,47,3,1,2,10,1,0,76,0,5,8,5.0,20,4,False,0,92.16666666666667,20,100
23,4.8,0,1,0,3,180,1,49,1,0,0,4,1,2,89,2,3,10,5.0,21,5,False,0,91.83333333333333,62,100
30,4.3,3,1,0,0,185,1,76,0,0,0,1,1,1,63,1,13,11,5.0,21,0,False,1,87.33333333333333,68,100
25,4.9,0,0,0,3,115,1,61,1,0,2,2,1,1,100,0,9,3,15.0,13,3,True,1,89.83333333333333,36,100
32,4.9,1,2,0,3,145,1,27,2,0,1,1,1,0,65,1,12,1,15.0,8,1,False,0,95.5,98,100
38,4.6,2,3,0,0,20,0,352,1,2,0,34,1,1,73,1,5,3,15.0,17,3,True,1,10.0,2,100
33,4.1,3,2,0,0,125,1,52,1,0,0,3,2,0,82,1,6,3,10.0,10,4,False,0,91.33333333333333,64,66
38,4.3,3,1,0,3,165,1,88,1,0,0,2,1,2,82,1,10,15,15.0,21,3,True,1,85.33333333333333,66,100
25,4.9,3,3,1,3,105,0,350,1,0,1,4,1,1,72,0,13,14,5.0,16,4,False,1,10.0,92,100
26,4.7,1,0,0,0,100,1,40,1,0,0,4,1,1,74,0,1,1,10.0,11,1,False,0,93.33333333333333,62,97
26,5.0,0,2,0,0,120,1,58,0,0,2,2,1,2,69,2,8,2,10.0,10,4,False,1,90.33333333333333,36,94
28,4.6,1,3,1,0,195,1,35,1,0,0,4,1,1,93,0,14,2,10.0,18,6,False,0,94.16666666666667,62,99
32,4.5,0,2,1,0,195,0,319,0,1,0,12,1,1,91,2,5,6,10.0,22,3,True,0,10.0,46,100
28,4.9,1,2,1,0,70,1,87,2,1,0,11,1,0,66,1,1,8,15.0,23,4,False,1,85.5,48,100
35,4.7,0,3,1,0,90,1,28,1,1,0,11,1,0,96,1,5,6,15.0,16,5,False,0,95.33333333333333,48,100
28,4.6,3,1,0,0,130,1,71,1,1,0,8,1,1,59,2,6,4,15.0,20,0,False,0,88.16666666666667,54,100
29,4.3,5,1,0,0,180,0,469,1,0,2,2,2,1,64,0,4,14,15.0,19,6,False,0,10.0,36,83
31,5.0,0,2,1,0,80,1,60,2,0,0,4,1,1,60,0,8,15,15.0,22,3,True,0,90.0,62,100
28,4.5,0,2,0,0,115,0,550,0,0,2,1,1,0,57,2,3,2,10.0,22,0,False,0,10.0,38,100
